age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,credit_tier,high_debt,asset_income_ratio,age_group,income_per_age,payment_capacity,credit_utilization_proxy
-0.7973929965366519,0.7974431305471409,-1.0196576000539643,0.5373280548139729,0.6451892742757553,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.9227136691075292,-0.31150216671447195,1.0189846540072536,0.32592523733243267,0.19595109131099675
-0.7215008524726074,1.138635010056032,1.9531367469999252,0.2653858699387828,-1.0084692866793752,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.23750300418377784,-0.31150216671447195,1.2170214646890665,1.6609204645529563,0.10082311642129092
-0.7215008524726074,0.5474262305305934,0.19262068946777053,1.3712840884312227,-1.0803674849817722,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.3146008150862241,-0.31150216671447195,0.728107964162872,1.07385067132786,0.2789234965501271
1.4793713253846812,0.1603781171535394,-1.5885659714597131,-0.1697216258615214,0.14190188615897642,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-1.149161991745162,1.8270758591746818,-0.6272747181342408,0.07594967267426812,-0.8350922932762691
0.4168813084880591,-0.2939974709960178,1.1647625808998887,-0.22057804091203512,-0.6489782951673904,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,0.6815936301177271,0.757786846230105,-0.5412020059948198,0.0005517570493283402,-0.8350922932762691
-0.11436369996025195,0.9378407176462725,-0.6681005885159169,1.3712840884312227,-0.7927746917721843,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.7878977771778003,-0.31150216671447195,0.50010340011174,1.3159257182041308,0.15455923434269261
-0.5697165643445186,-1.6114094458512587,-1.3636486273360877,-0.35101641577831477,-1.1522656832841691,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.5494262466384779,-0.31150216671447195,-1.100739565491497,-1.2281983258635474,-0.8350922932762691
-1.0250694287287851,-0.541100618953083,-0.17413447552727387,1.2443777354894672,-1.799349468005742,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.06281098336081047,-1.3807911796590489,0.050460143485228676,0.1615882603525256,-0.8350922932762691
0.8722341728723257,0.5898029352403453,1.2749535477358236,-0.3463966062059563,-0.7335743330373203,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,0.1825715716477408,0.757786846230105,-0.23119090193489023,0.9277301788103579,0.26393278803644654
-0.9491772846647407,0.13336226067969884,-1.5290726726075354,-1.7560510376334637,-0.7208764934697872,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-1.1150359944494188,-1.3807911796590489,0.6011820895176865,0.46024866558882715,0.45022681649601204
0.49277345255210353,0.21483416292541696,-1.3868481923197227,1.3712840884312227,-2.1588404595177266,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-1.0438247311994318,0.757786846230105,-0.28106246518776085,1.2420956345948782,0.4124799797808666
-1.176853716856874,-0.03320251724488047,-0.31772445573604546,0.3647609561183323,0.5732910759733583,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.3922326423671686,-1.3807911796590489,0.6955918225609526,-0.2811757056867174,0.5349753458002506
0.6445577406801924,0.7065227507493151,1.0180201072511488,-1.3209435418331597,-0.36138550195780245,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,0.013459829176285715,0.757786846230105,-0.0752007773941056,0.8325508005539981,0.22465469326220827
-1.2527458609209186,1.7483729895713822,0.0661447427071369,1.3712840884312227,0.07000368785657939,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.6277709337132249,-1.3807911796590489,2.6448272359870146,1.491976665582017,-0.0316507354448557
-0.645608708408563,-0.3815231882002719,-0.7568650502145636,-1.638209424187548,-0.8646728900745813,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.5493123420045917,-0.31150216671447195,-0.09156416025084542,-0.004254834208776172,-0.8350922932762691
-1.176853716856874,0.7018268008282078,0.8344509367545124,1.0935814157892956,-1.3679602781913602,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.06823291007861812,-1.3807911796590489,1.4336943675594345,1.4038445293736905,0.2261806730315164
-0.49382442028047413,-1.009677212285748,-0.2529468115264844,1.3712840884312227,0.7170874725781523,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.23022050179942813,-0.31150216671447195,-0.6634799081213525,-1.0837037880664768,-0.8350922932762691
0.26509702035997024,0.4623050659967858,-1.313856648075415,-0.024685793928086654,0.07000368785657939,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-1.0274394068874575,0.757786846230105,-0.033440989616931746,0.372955560302206,0.31030554506005187
0.6445577406801924,1.6888249499091472,0.9552767792503629,0.4285511808638969,0.5732910759733583,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.30791851735446935,0.757786846230105,0.4559426903990106,1.065171410135216,-0.020388686066575273
0.11331273223188136,-0.5540852033734943,0.15687385225124462,-0.11533318888648336,0.35759648106616715,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.19011605644986102,-0.31150216671447195,-0.5881663020607004,-0.6125622409087129,0.8908574020358396
1.8588320457049035,0.2944107118897243,1.3121494869092853,0.8817881556558804,-0.7512529276023056,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,0.3534752789112406,1.8270758591746818,-0.6611044575676898,0.6379220878659082,-0.8350922932762691
-1.3286380049849629,0.9519851451194875,-1.4947540368389511,1.3712840884312227,-1.1522656832841691,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-1.1393577342298753,-1.3807911796590489,1.9561277712444685,1.5517658235627272,0.15057272265037042
0.7963420288082813,1.1006147890080302,-1.4408202733792483,-0.36008115527415446,-1.9793496083157187,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-1.12325895367952,0.757786846230105,0.06459469133136696,2.2438727703885784,-0.8350922932762691
0.568665596616148,-1.293159827703922,0.9485607490268722,-1.003677659478771,0.2856982827637705,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,1.9773037605474775,0.757786846230105,-1.143030917302914,-1.2023924173277545,1.8982783524318212
-1.2527458609209186,0.3655571820799955,0.169957570881655,-0.5779820496731716,0.14190188615897642,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.26597563824197057,-1.3807911796590489,1.204800208444444,0.25189074695526437,-0.8350922932762691
0.26509702035997024,1.0834434540555473,0.14814092290980724,-1.7832452561209828,0.9327820674853431,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,1.757275313923695,-0.47501382731228164,0.757786846230105,0.33814607283624937,0.3621797919978005,-0.8350922932762691
-0.03847155589620751,-0.032212407321755426,0.48839424250012264,1.3712840884312227,-0.43328370026019947,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,0.08093071924939875,-0.31150216671447195,-0.18864626505880905,0.1657431043768056,0.5344385695743155
-0.11436369996025195,0.4542993200469461,1.056644247872552,0.3197743069138208,-0.0018945104458176478,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,0.14087276322015013,-0.31150216671447195,0.17639464691005552,0.4039922130577989,-0.8350922932762691
-0.03847155589620751,-0.43453650236988156,-1.0284880651040416,-0.13346266787816272,-1.583654873098551,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.7208031096120651,-0.31150216671447195,-0.45172010229864623,0.20886758144447148,0.7937509022436762
-1.7080987253051851,1.0601617264346355,0.6356801293827136,-1.6616607511111687,1.579865852206916,0.976916507842477,-0.9932503132337567,-1.4054308887120868,1.757275313923695,-0.2698764355870212,-1.3807911796590489,3.005063354171298,-0.06533856838628423,0.12111424293655104
0.49277345255210353,1.71835851447322,-1.4842201803058412,1.3712840884312227,0.860883869182946,0.976916507842477,1.0067955546314082,1.330754840310579,1.757275313923695,-1.1611840543097802,0.757786846230105,0.5644315428909688,0.8724910981968579,-0.026013425286809364
-1.2527458609209186,0.8787452996631805,-1.566742356651534,-0.5635121958347207,0.5732910759733583,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-1.1674095005439513,-1.3807911796590489,1.7392204512055782,0.4318200719610359,-0.8350922932762691
-1.6322065812411406,-0.7066469980995909,-1.5951914328108954,-1.3843967183040373,0.07000368785657939,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-1.0924966222818426,-1.3807911796590489,0.5267165799194852,-0.6441618149204504,1.0329801740392321
-1.2527458609209186,-1.013298185718891,-1.1387591505577879,-1.1577782309080455,0.7889856708805489,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,1.757275313923695,-0.616748652762724,-1.3807911796590489,-0.2311025241867902,-1.1059391776841783,-0.8350922932762691
0.7204498847442369,1.3210698356055586,0.9604531386446095,1.3712840884312227,0.21380008446137347,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.21366130536863115,0.757786846230105,0.21750459267385555,1.0223102004230853,0.0568220194252599
0.7204498847442369,1.0279690095055982,1.3772580558445888,0.8273997186808424,0.5013928776709612,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,0.04606750666420559,0.757786846230105,0.06201144866284426,0.593725571576,0.12969522596018612
0.49277345255210353,1.0119858064608653,0.8229974578256548,-1.4387851552790754,-1.224163881586566,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.1783700140850552,0.757786846230105,0.16720891628038576,1.6618707954948888,0.13401302571913784
0.03742058816783693,2.2752812018035855,1.1341503020596209,-1.1668429704038852,0.42949467936856417,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.3711067074640597,-0.31150216671447195,1.2483429875935967,1.6456167117718459,-0.8350922932762691
0.26509702035997024,2.008064677979609,0.7193518337230909,0.22006217245958445,-2.1588404595177266,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.45265019794845407,0.757786846230105,0.8912873551736457,3.5034123916918163,-0.8350922932762691
-0.8732851406006963,-1.6735883490235115,0.011472494596303343,0.27445060943462246,-0.7927746917721843,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,1.8065294779543497,-0.31150216671447195,-1.0628310351658226,-1.3514766540358214,3.072217048250754
0.6445577406801924,1.3827112505338293,-1.3280167429190302,-0.042815272919765994,-1.4207290601662592,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-1.0921117185332814,0.757786846230105,0.29042306521212796,2.2044963691383566,0.04287535748973997
1.4034791813206369,-1.3325944914992454,1.5722005866522715,1.3712840884312227,-0.7812694426396123,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,2.836700559281681,1.8270758591746818,-1.2847619933015468,-1.0056493575854746,1.986142547425989
-1.2527458609209186,-1.0118837429715695,1.5189426063167166,-1.6654036426750671,1.9393568437189004,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,1.757275313923695,1.9320952630435888,-1.3807911796590489,-0.22962956171845555,-1.4171033553850643,-0.8350922932762691
0.7204498847442369,0.5000141096403768,-0.06674766031473632,0.020637903551111697,-0.21758910535300835,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.4254629461997275,0.757786846230105,-0.21807431011309472,0.5600826433467756,0.2961877128439932
-0.8732851406006963,1.608258291021715,-1.2419101292808208,0.6007812312848506,0.5732910759733583,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-1.0716964277222707,-0.31150216671447195,1.8207912714988592,1.0021813063804994,-0.8350922932762691
-0.8732851406006963,0.6775832521391174,-0.05472638422486779,-0.565375070380983,-1.583654873098551,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.4669149757733239,-0.31150216671447195,1.0030457773520352,1.4990902351439788,-0.8350922932762691
-0.4179322762164297,0.19933187041477338,-1.4938553149521976,-1.2393608863706025,0.7889856708805489,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,1.757275313923695,-1.1000686106078592,-0.31150216671447195,0.20010413744452635,-0.20373336565178796,-0.8350922932762691
-1.6322065812411406,-1.1076698058201813,0.34557061428780744,-1.3300082813289993,-0.8646728900745813,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,0.9442957254302681,-1.3807911796590489,0.01418991566495926,-0.7551225841235177,1.5490234987983678
-0.26614798808834084,0.11978361030541247,-1.0617477417502499,1.1718598195227499,1.00468026578774,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,-0.8552601637407673,-0.31150216671447195,0.042128331283094476,-0.36427044578730394,-0.8350922932762691
-1.4804222931130517,1.6760949651832537,-0.65126174510287,1.3008647709961272,0.860883869182946,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,-0.8680487971348617,-1.3807911796590489,3.120888705752735,0.8415796579640193,-0.8350922932762691
-0.5697165643445186,0.6743300338202779,-0.01155638289721183,0.3469685254013398,-0.6489782951673904,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.44627803531243876,-0.31150216671447195,0.6844909461299542,0.9652125765853478,-0.8350922932762691
0.26509702035997024,-0.1927233702877987,-1.5841141630439344,-1.4841088527582735,-1.9431458646105357,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-1.1266112441761569,0.757786846230105,-0.4253022835597927,0.6386233576197707,0.6273230796844546
-1.0250694287287851,-1.605779963716919,1.3497529860081352,1.3712840884312227,-1.296062079888963,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,3.67026025701422,-1.3807911796590489,-0.9473953347630626,-1.198044581922249,-0.8350922932762691
1.63115561351277,1.0993983682453337,0.08298010270201799,1.3440898699437036,-1.1151407667446267,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.5049682443430346,1.8270758591746818,-0.2584302835569955,1.6878100793045654,0.1108598786008119
-0.4179322762164297,-0.061774260740774675,0.06555952845529746,-0.584655877641018,1.2203748606949307,0.976916507842477,-0.9932503132337567,-0.7213844564564204,1.757275313923695,-0.15425381471213184,-0.31150216671447195,0.006905728637342831,-0.58696644683418,0.5506485136407209
-0.7215008524726074,0.7169330493696013,0.973449771820877,1.3168956514561847,-0.14569090705061133,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.010849283181816828,-0.31150216671447195,0.8682854700317155,0.718453297127054,0.22128739607489245
1.5552634694487257,0.7265512600513876,-0.4714302822980417,-0.14252740737400238,-0.9424134720693231,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.6673049824363121,1.8270758591746818,-0.39750401483608483,1.1863459434718158,-0.8350922932762691
-0.19025584402429638,-1.2279540170524013,0.542394190904974,1.1627950800269102,-1.0084692866793752,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,1.3648417264094226,-0.31150216671447195,-0.9280580679232835,-0.8459241371631046,-0.8350922932762691
0.26509702035997024,0.6735096570268315,0.04991201405492381,0.7095581052349267,-0.9365710883769781,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.4178416205759266,0.757786846230105,0.09290910412426485,1.1274626781860122,-0.8350922932762691
