age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
28.0,69723.0,623722.0,629.8145581148548,0.26,1,0,0
38.0,71683.0,962837.0,586.0,0.27,0,0,0
40.0,116757.0,56042.0,752.0,0.2,0,1,0
20.0,105470.0,541237.0,708.8441556612845,0.26,1,0,0
30.0,42590.0,390710.0,839.0,0.39,1,0,0
66.0,133270.0,93055.0,791.0,0.22691421921065222,1,0,1
41.0,127213.0,631100.0,495.0,0.09,0,1,0
54.0,114869.0,167876.0,681.0,0.25,1,0,0
41.0,162717.0,1195665.0,543.0,0.25,1,1,0
34.0,86097.0,535693.0,677.2958312257547,0.31,0,1,0
34.0,116540.0,55585.0,621.0,0.5,0,0,0
41.0,46481.0,691008.0,850.0,0.31,1,1,0
18.0,83018.0,363518.0,824.6910042730087,0.45,0,0,0
34.0,83721.0,66913.0,678.0,0.47,1,1,0
25.0,43425.0,746914.0,710.0,0.44,1,1,0
38.0,63137.0,203238.0,480.0,0.33,0,1,0
59.0,111267.0,792898.0,850.0,0.14913505113887757,0,1,0
41.0,142341.0,280628.0,850.0,0.47,0,1,0
32.0,98557.0,606997.0,557.0,0.28,1,0,0
23.0,127734.0,514433.0,760.4529459680291,0.34,0,0,0
53.0,38916.0,166114.0,754.0,0.1138055175039224,0,0,0
26.0,71019.0,80196.0,696.0,0.19,1,1,0
66.0,39648.0,847920.0,657.4554765297677,0.29,1,0,1
51.0,121199.0,524049.0,850.0,0.37,1,0,0
38.0,138246.0,366856.0,686.6910196209336,0.43,0,1,0
66.0,50018.0,750218.0,850.0,0.31,1,0,0
56.0,59162.0,438697.0,764.0,0.34,0,0,0
46.0,109111.0,226014.0,815.0,0.47,0,0,0
23.0,66251.0,233420.0,683.0,0.16,0,0,0
41.0,140380.0,577071.0,682.9006993049273,0.47,0,1,0
57.0,154514.0,486621.0,698.0,0.26,0,0,1
27.0,119507.0,244568.0,808.582889249575,0.15,0,1,0
26.0,35201.0,1013584.0,836.0,0.33,0,0,0
46.0,70241.0,256712.0,632.0,0.4,1,1,0
40.0,98537.0,612979.0,831.0,0.62,1,0,0
30.0,105964.0,815057.0,827.0,0.41,1,1,0
22.0,108029.0,139832.0,658.6795939443733,0.1,0,1,0
40.0,51339.0,636978.0,707.0,0.31,0,1,0
26.0,93004.0,213556.0,830.2271415767286,0.24,1,1,1
60.0,100551.0,114475.0,729.0,0.27,0,0,1
30.0,143736.0,553992.0,571.0,0.37,0,1,0
36.0,137527.0,1082628.0,850.0,0.16,0,1,0
45.0,83728.0,278551.0,695.0,0.08,1,0,1
38.0,95211.0,371982.0,558.0,0.32,1,1,0
35.0,33033.0,220382.0,697.0,0.26,1,1,0
64.0,91988.0,846838.0,701.0,0.20988712926162706,0,1,0
42.0,47818.0,312731.0,691.2722769380966,0.44,1,1,0
44.0,51074.0,501633.0,549.0,0.06,1,0,1
63.0,72890.0,184126.0,753.0,0.14072440276115342,1,1,0
47.0,35805.0,155441.0,850.0,0.42,1,1,0
54.0,133436.0,473418.0,625.8182907443745,0.42,0,0,0
59.0,38061.0,809924.0,817.0,0.21816065632308632,0,0,0
63.0,93461.0,590117.0,518.0,0.28,1,0,0
42.0,120442.0,441616.0,620.1379495339671,0.46,1,0,0
62.0,27259.0,195488.0,613.0,0.18910409305708892,1,0,1
43.0,64527.0,681493.0,519.0,0.09,0,0,0
25.0,72191.0,467411.0,732.0,0.1,1,0,1
44.0,136242.0,686769.0,850.0,0.5,1,0,1
48.0,79853.0,715504.0,640.7371196354262,0.17,1,1,0
38.0,39144.0,913506.0,538.0,0.39,0,1,0
55.0,77689.0,313676.0,706.0,0.55,0,0,0
53.0,83586.0,547372.0,822.0,0.45,0,0,0
42.0,124274.0,539035.0,821.0,0.07,0,1,1
66.0,108879.0,741570.0,818.0,0.54,1,1,0
35.0,134007.0,745295.0,703.0,0.14,1,1,0
50.0,53611.0,293750.0,725.0,0.3,1,1,0
27.0,38984.0,195155.0,560.0,0.42,1,0,0
27.0,50825.0,540069.0,590.0,0.48,0,1,0
43.0,50277.0,181663.0,845.0,0.51,0,0,1
61.0,99627.0,717029.0,580.0,0.021306861427956625,0,1,0
33.0,96552.0,157515.0,712.0,0.32,0,0,1
47.0,95919.0,258346.0,726.0,0.43,1,0,0
29.0,149834.0,1023274.0,850.0,0.55,1,1,0
26.0,97453.0,488323.0,711.6615120794232,0.28,0,0,1
31.0,115539.0,550353.0,574.0,0.25,1,1,0
60.0,114540.0,202995.0,791.0,0.1734920034275423,0,0,1
64.0,53897.0,598660.0,692.0,0.26,0,1,0
50.0,82626.0,460029.0,752.0,0.25,0,1,0
54.0,37412.0,210954.0,677.0,0.33,0,1,0
44.0,143177.0,98411.0,477.0,0.4,1,0,0
41.0,134280.0,326138.0,826.0,0.36,0,1,0
43.0,35136.0,541121.0,581.0,0.27,0,0,0
24.0,115052.0,252754.0,835.4973254118228,0.19,0,0,1
50.0,142776.0,99759.0,764.0,0.42,1,1,0
39.0,46892.0,132295.0,494.0,0.38,0,0,0
52.0,41305.0,311351.0,752.0,0.4,0,1,0
63.0,121106.0,313016.0,808.0,0.19210247481312953,0,0,0
49.0,137040.0,386999.0,747.0,0.28,1,0,0
26.0,41090.0,1158008.0,542.0,0.15,0,0,0
53.0,52068.0,962326.0,689.0,0.11082812541732696,1,0,0
36.0,162481.0,623688.0,574.0,0.58,0,0,0
56.0,149986.0,71071.0,699.0,0.35,1,0,0
20.0,62275.0,505823.0,689.0,0.4,0,1,0
45.0,103867.0,143747.0,550.0,0.22,1,1,0
21.0,112984.0,66447.0,770.7390332657674,0.52,0,0,0
28.0,28129.0,99244.0,531.0,0.02,1,0,0
42.0,94188.0,147741.0,681.0,0.27,1,0,0
32.0,84353.0,324226.0,639.5796441620265,0.32,0,1,0
34.0,115027.0,545837.0,793.0,0.12,1,1,1
41.0,46073.0,144965.0,545.0,0.27,1,0,0
28.0,63001.0,549351.0,789.0,0.29,0,0,1
59.0,79925.0,1193757.0,644.9925658841701,0.28,0,0,0
27.0,58020.0,604639.0,553.0,0.31,0,1,1
43.0,33032.0,754641.0,695.0,0.23,0,0,0
62.0,80379.0,547720.0,662.0546578835273,0.25,0,1,1
26.0,65197.0,575508.0,518.0,0.2,1,1,0
24.0,36116.0,140285.0,817.0,0.1,0,1,0
34.0,30840.0,564902.0,648.2788048292219,0.26,1,1,0
64.0,98192.0,926005.0,490.0,0.44,1,0,0
33.0,102406.0,210505.0,850.0,0.16,1,0,1
34.0,122942.0,586990.0,768.0,0.39,0,1,0
31.0,110481.0,1025585.0,621.0254841097495,0.44,1,1,0
18.0,169327.0,220441.0,850.0,0.57,0,0,0
51.0,38700.0,197904.0,755.0,0.34,0,0,0
52.0,116417.0,558415.0,575.0,0.54,0,0,0
25.0,130678.0,497405.0,576.6723296851403,0.32,0,0,0
38.0,31240.0,747063.0,683.7698587441837,0.31,0,1,1
52.0,115011.0,546280.0,570.0,0.27,1,0,0
49.0,108658.0,251970.0,520.0,0.48,1,1,0
18.0,82510.0,1031145.0,723.9634306195986,0.3,0,1,0
35.0,137064.0,456365.0,553.0,0.18,0,1,0
50.0,59767.0,800876.0,797.0,0.08,0,1,0
45.0,134295.0,1070474.0,730.0,0.27,0,0,0
37.0,92252.0,760059.0,539.0,0.27,0,1,0
21.0,117537.0,417392.0,819.2602345254928,0.1,0,0,1
28.0,125105.0,555185.0,850.0,0.26,1,1,0
21.0,60155.0,574030.0,522.0,0.47,1,1,0
44.0,103373.0,319710.0,850.0,0.3,1,1,0
62.0,47682.0,112827.0,613.0,0.37,0,0,0
26.0,147120.0,809114.0,763.8154325746016,0.26,0,0,1
43.0,42255.0,587458.0,850.0,0.44,1,0,0
55.0,106031.0,905552.0,850.0,0.03263774881938603,1,1,1
24.0,92638.0,283271.0,682.1776786451002,0.17,1,0,1
27.0,98765.0,449677.0,850.0,0.32,1,0,0
34.0,130546.0,888813.0,551.0,0.38,1,0,0
41.0,92682.0,864178.0,685.0,0.37,0,0,0
46.0,85962.0,1134839.0,569.0,0.43,1,0,0
35.0,37631.0,190787.0,749.0,0.39,1,1,0
33.0,66255.0,290782.0,558.0,0.26,1,0,0
48.0,44127.0,362703.0,596.0,0.25,0,0,0
37.0,50125.0,157576.0,649.0,0.37,0,0,0
52.0,124453.0,857500.0,850.0,0.32,1,0,1
33.0,117668.0,388433.0,627.0108040116129,0.29,0,0,0
59.0,44368.0,836795.0,720.0,0.4,1,0,0
27.0,117563.0,135742.0,707.2076426306323,0.16,0,0,1
48.0,32226.0,1070038.0,744.0,0.42,1,1,1
45.0,149843.0,930924.0,555.0,0.22,1,1,0
35.0,92059.0,359092.0,655.7109468869257,0.36,1,1,0
64.0,48213.0,666082.0,850.0,0.14406326159992322,0,0,1
49.0,95424.0,777338.0,850.0,0.61,0,0,0
50.0,74268.0,491732.0,850.0,0.13,1,1,0
64.0,133607.0,1057024.0,627.7956132091631,0.34,0,0,0
56.0,82229.0,50935.0,626.0,0.16616769991742047,1,1,0
41.0,59366.0,225388.0,709.0,0.3,1,0,1
63.0,113127.0,441712.0,506.0,0.26,0,1,0
50.0,28324.0,63311.0,785.0,0.03,0,1,1
59.0,67946.0,1105690.0,736.0,0.3,1,1,0
21.0,89684.0,108160.0,850.0,0.33,0,1,0
46.0,105388.0,439795.0,727.0,0.39,1,1,1
63.0,32736.0,703855.0,808.0,0.1992686924007535,1,0,0
60.0,89581.0,1166382.0,773.0,0.0,1,0,1
42.0,122749.0,421630.0,568.0,0.46,1,1,0
23.0,120773.0,89833.0,850.0,0.51,1,0,0
48.0,60394.0,529550.0,561.0,0.24,1,0,0
37.0,57924.0,149076.0,621.0,0.05,1,1,0
25.0,117029.0,712240.0,737.5231926252014,0.23,0,0,0
36.0,33987.0,177045.0,630.0,0.25,0,0,0
58.0,74497.0,268656.0,594.0,0.08213283293410883,0,0,0
22.0,78842.0,674015.0,732.0,0.3,1,0,1
52.0,119246.0,828733.0,721.0,0.54,0,0,0
52.0,65096.0,978761.0,806.0,0.05943805951194661,1,1,0
43.0,115543.0,202476.0,557.0,0.21,1,0,0
32.0,43669.0,251068.0,824.0,0.24,0,0,0
24.0,34671.0,717562.0,771.0,0.49,1,0,1
39.0,51978.0,505359.0,718.0,0.14,0,0,1
39.0,42944.0,207534.0,771.0,0.4,0,1,0
24.0,108147.0,257195.0,723.0689532359669,0.37,0,0,0
58.0,123637.0,210341.0,817.0,0.12920604408744435,0,0,1
47.0,158270.0,321612.0,798.0,0.05,0,1,1
42.0,121478.0,596633.0,535.0,0.34,1,1,0
37.0,100775.0,477587.0,715.0,0.02,0,0,0
23.0,49425.0,70825.0,647.0,0.42,0,1,0
22.0,68484.0,940296.0,536.0,0.29,1,0,1
42.0,79055.0,862438.0,778.0,0.21,1,0,0
64.0,68726.0,946350.0,850.0,0.53,0,1,0
25.0,32676.0,356570.0,651.6431384985019,0.26,0,0,0
27.0,120638.0,536029.0,850.0,0.24,1,1,0
40.0,40031.0,354017.0,765.0,0.11,1,1,0
41.0,64954.0,893031.0,849.0,0.25,1,1,0
29.0,112286.0,300263.0,750.886509324431,0.33,0,0,0
26.0,79906.0,468911.0,474.0,0.18,1,0,0
60.0,94996.0,843400.0,567.0,0.19270320771474614,0,0,0
45.0,37837.0,723150.0,850.0,0.43,0,0,1
51.0,64483.0,703873.0,850.0,0.41,1,1,0
25.0,73436.0,294969.0,633.0,0.37,0,0,0
25.0,115878.0,1179974.0,581.9423566130665,0.23,1,0,0
62.0,65167.0,391942.0,652.7288904936258,0.51,0,1,0
66.0,31907.0,991292.0,570.0,0.33,1,1,0
48.0,149119.0,477697.0,845.0,0.34,1,1,0
38.0,48482.0,650638.0,808.0,0.09,1,1,0
34.0,111011.0,849821.0,772.0,0.15,1,0,0
49.0,38754.0,922177.0,701.0,0.14,0,1,0
36.0,43078.0,779974.0,850.0,0.17,0,0,1
48.0,27486.0,487210.0,713.0,0.32,1,1,0
65.0,134213.0,251377.0,628.0,0.12562691882532742,1,0,0
30.0,101214.0,636852.0,722.0,0.19,0,1,0
60.0,98418.0,756643.0,550.0,0.31,1,1,0
43.0,132964.0,626290.0,590.0,0.21,1,0,0
31.0,167330.0,219741.0,739.0,0.44,1,1,0
52.0,111852.0,1019918.0,691.4330835671454,0.35,0,0,0
65.0,90713.0,818700.0,850.0,0.2050675673537092,1,0,1
36.0,97688.0,895209.0,518.0,0.38,1,0,0
21.0,97230.0,311263.0,598.043582911979,0.33,1,1,0
28.0,69674.0,994975.0,850.0,0.16,1,1,0
41.0,72632.0,516160.0,485.0,0.18,0,0,0
28.0,40543.0,92719.0,753.0,0.26,0,1,0
32.0,65242.0,763076.0,640.8928906466313,0.3,0,1,0
18.0,60730.0,636484.0,850.0,0.38,1,1,0
35.0,119278.0,509506.0,781.0,0.33,1,1,0
57.0,100018.0,664798.0,709.0,0.1657812486181697,0,1,1
51.0,55536.0,692752.0,532.0,0.45,1,1,0
50.0,64057.0,444923.0,556.0,0.11,1,1,0
39.0,92428.0,719392.0,567.0,0.35,0,1,0
60.0,56387.0,255839.0,654.0,0.16841664451727775,1,1,1
31.0,120375.0,422537.0,842.0,0.15,0,0,0
44.0,113888.0,713407.0,633.6374521976918,0.18,0,1,0
44.0,69003.0,1009134.0,754.0,0.42,0,1,0
50.0,105276.0,336475.0,688.0,0.31,1,1,0
52.0,42755.0,604489.0,785.0,0.43,1,1,0
51.0,85837.0,227227.0,842.0,0.31,0,0,0
46.0,69740.0,336486.0,832.0,0.0,0,1,0
56.0,88285.0,664584.0,649.4458651456241,0.0,0,1,0
26.0,74142.0,964754.0,850.0,0.48,1,1,0
37.0,54520.0,826410.0,672.4259823310795,0.16,0,1,0
27.0,137181.0,960540.0,541.4886323032981,0.19,1,1,1
67.0,54441.0,110487.0,568.0,0.31,1,1,0
59.0,99716.0,439997.0,544.0,0.20522994938232036,0,0,0
48.0,104712.0,135809.0,746.0,0.3,0,1,0
49.0,155817.0,380889.0,850.0,0.37,1,1,0
57.0,37598.0,146673.0,696.0,0.3,1,0,0
41.0,37510.0,794451.0,661.8790350382939,0.3,0,1,0
42.0,67156.0,985294.0,670.1578452438144,0.36,0,0,1
51.0,104896.0,804615.0,773.0,0.52,1,1,0
30.0,74718.0,805003.0,586.0,0.44,1,1,0
55.0,139396.0,115503.0,768.0,0.43,0,0,0
54.0,86728.0,466543.0,543.0,0.17646076937414862,1,1,0
41.0,79883.0,110542.0,717.0,0.12,1,0,0
56.0,90384.0,186070.0,589.0,0.26,0,0,0
25.0,138453.0,414325.0,591.6254145474147,0.2,0,1,0
63.0,82391.0,816454.0,594.0,0.52,1,1,0
47.0,120373.0,710796.0,649.079565815104,0.44,0,1,0
36.0,121937.0,151606.0,803.0,0.3,0,0,0
37.0,48663.0,621883.0,850.0,0.49,1,1,0
53.0,64746.0,167057.0,497.0,0.29,0,0,0
47.0,42441.0,561060.0,850.0,0.31,0,0,0
58.0,67361.0,463930.0,850.0,0.1774381774954064,1,1,0
30.0,125517.0,929330.0,830.0,0.2,1,1,0
35.0,47104.0,577845.0,660.5142594074026,0.12,0,0,1
59.0,56631.0,1107898.0,774.0,0.44,1,1,0
62.0,139827.0,437894.0,653.8025470515347,0.59,1,1,0
29.0,76443.0,987285.0,760.0,0.28,0,0,1
44.0,82929.0,443143.0,721.0,0.34,0,1,0
18.0,68810.0,850207.0,850.0,0.31,0,1,0
50.0,77276.0,515390.0,553.0,0.23,0,0,1
55.0,48202.0,926297.0,555.0,0.39,0,1,0
43.0,49213.0,399408.0,787.0,0.39,1,1,0
53.0,95027.0,630370.0,503.0,0.43,0,0,0
53.0,79157.0,204354.0,676.0,0.46,0,1,0
64.0,104681.0,412295.0,592.0,0.29,0,0,0
53.0,31360.0,1006174.0,743.0,0.45,0,1,0
42.0,120383.0,581014.0,728.0,0.23,0,0,0
45.0,126967.0,194212.0,606.0,0.22,1,1,0
49.0,55125.0,309322.0,572.0,0.1,0,1,1
43.0,100529.0,491505.0,850.0,0.32,1,1,1
43.0,119955.0,608536.0,850.0,0.35,0,1,0
32.0,152457.0,546642.0,850.0,0.27,1,1,0
48.0,63366.0,238495.0,525.0,0.48,0,1,0
25.0,124716.0,249806.0,584.8107885725474,0.15,1,0,0
27.0,94289.0,702489.0,772.3013451743482,0.42,1,0,1
45.0,130868.0,303952.0,790.0,0.46,0,1,0
26.0,125389.0,320487.0,689.738753756791,0.07,0,0,0
25.0,29985.0,579158.0,734.0,0.15,1,1,0
19.0,162707.0,125193.0,567.63402999028,0.07,0,0,0
24.0,81973.0,804336.0,741.8936856121605,0.14,0,1,0
23.0,120977.0,709604.0,561.5331472965729,0.03,0,1,0
34.0,44529.0,110918.0,606.0,0.18,0,0,0
50.0,151067.0,588304.0,704.0,0.4,1,1,0
54.0,88591.0,202205.0,769.0,0.26,1,0,0
31.0,147322.0,169169.0,765.0,0.38,0,1,0
40.0,126196.0,278310.0,668.0,0.25,1,0,0
43.0,91677.0,515690.0,824.0,0.37,1,0,1
34.0,71776.0,476354.0,521.0,0.08,0,1,0
46.0,122179.0,672670.0,507.0,0.27,1,0,0
36.0,126757.0,301970.0,742.0,0.24,1,1,0
54.0,80518.0,760256.0,800.0,0.46,1,1,0
19.0,62376.0,620846.0,806.0,0.37,1,0,0
61.0,106439.0,369011.0,850.0,0.44,1,0,0
40.0,91246.0,96969.0,737.0,0.04,0,1,0
51.0,81612.0,67564.0,776.0,0.5,0,0,0
28.0,144868.0,564721.0,823.2214677405143,0.1,0,1,0
47.0,89645.0,160095.0,785.0,0.12,1,0,1
25.0,59625.0,848268.0,478.0,0.26,1,0,1
21.0,131290.0,543743.0,844.3992186286872,0.33,1,1,0
28.0,69942.0,198804.0,773.0,0.35,0,1,1
43.0,70797.0,69179.0,573.0,0.4,1,1,1
37.0,63025.0,880830.0,819.0,0.33,1,1,0
49.0,118453.0,620372.0,589.0,0.08,0,0,0
66.0,121317.0,731840.0,751.0,0.20357843658872965,1,0,0
65.0,150459.0,511315.0,850.0,0.37,1,1,0
59.0,80264.0,869359.0,799.0,0.39,0,1,0
27.0,42161.0,502494.0,683.0,0.12,1,1,0
42.0,111358.0,373820.0,850.0,0.46,1,1,1
27.0,74874.0,705092.0,694.0,0.25,1,1,0
66.0,81427.0,830014.0,850.0,0.46,0,0,0
37.0,108442.0,757007.0,556.0,0.4,1,1,1
38.0,54624.0,214086.0,478.0,0.4,1,1,0
57.0,101879.0,371858.0,651.554740739802,0.36,1,1,0
42.0,135564.0,761771.0,732.0,0.51,0,0,0
57.0,53306.0,165719.0,586.0,0.45,1,1,0
45.0,57177.0,1154708.0,683.917667706024,0.24,0,0,0
29.0,122509.0,270168.0,803.2221283343806,0.2,1,1,1
29.0,75636.0,270551.0,846.0,0.54,1,0,0
44.0,40407.0,858771.0,834.0,0.31,1,0,1
25.0,74927.0,462893.0,771.0,0.19,0,1,0
47.0,64024.0,227154.0,726.0,0.38,0,0,0
32.0,47814.0,423184.0,656.7222517307422,0.2,1,0,0
53.0,83421.0,290981.0,643.0,0.10540362313626032,1,0,0
25.0,104019.0,862625.0,810.5182179967351,0.26,1,1,0
49.0,102024.0,914288.0,850.0,0.31,0,0,0
58.0,124458.0,135256.0,576.0,0.042363880933383516,0,1,0
22.0,119889.0,554959.0,785.4902676238693,0.0,0,0,1
40.0,66791.0,181272.0,692.0,0.48,1,1,0
58.0,73874.0,729182.0,850.0,0.20860662260717977,0,0,0
36.0,134851.0,344878.0,787.0,0.27,0,0,0
57.0,144442.0,505358.0,670.6508617337084,0.25,0,0,0
45.0,79106.0,874336.0,769.0,0.14,1,0,0
50.0,125978.0,577064.0,826.0,0.45,1,0,0
48.0,160030.0,961382.0,786.0,0.29,0,0,0
28.0,36667.0,87542.0,572.0,0.36,1,1,0
22.0,140970.0,200320.0,752.8358033439081,0.01,0,0,0
61.0,50236.0,279486.0,706.0,0.4,1,0,0
45.0,41955.0,411599.0,791.0,0.34,0,1,0
56.0,40865.0,385588.0,700.0,0.08592201576136893,1,1,0
53.0,72335.0,267954.0,628.0,0.35,0,1,1
60.0,66058.0,805653.0,572.0,0.46,0,0,0
41.0,116605.0,980747.0,850.0,0.4,0,1,0
22.0,44616.0,810299.0,556.0,0.33,1,1,0
42.0,95058.0,779878.0,548.0,0.42,0,0,1
60.0,128324.0,533423.0,809.0,0.39,1,0,0
63.0,126979.0,224758.0,755.0,0.16149322359656745,0,0,1
48.0,118502.0,223398.0,698.0,0.21,0,1,0
46.0,41910.0,749534.0,550.0,0.3,1,0,0
42.0,30843.0,619420.0,580.0,0.15,0,0,0
57.0,39937.0,852028.0,554.0,0.26,0,0,0
30.0,162836.0,140968.0,688.0,0.28,0,0,0
43.0,52095.0,489590.0,689.0,0.55,1,0,0
42.0,118889.0,211663.0,712.0,0.17,0,0,0
18.0,34261.0,184053.0,596.0,0.35,1,1,0
41.0,95261.0,892013.0,692.0,0.22,0,1,1
23.0,70453.0,881082.0,691.0,0.28,1,1,0
27.0,62527.0,1070169.0,796.0,0.29,0,1,0
56.0,81477.0,764938.0,728.0,0.42,0,0,0
57.0,85348.0,928135.0,706.0,0.31,1,1,0
46.0,79109.0,274010.0,850.0,0.35,1,0,0
41.0,50956.0,219598.0,584.0,0.5,1,0,0
55.0,129286.0,937013.0,818.0,0.49,1,0,0
46.0,123906.0,663152.0,535.0,0.23,0,0,1
63.0,117001.0,310031.0,812.0,0.34,1,0,0
45.0,29593.0,494534.0,653.079376535026,0.45,0,0,0
22.0,100224.0,773104.0,744.9202139284253,0.23,0,0,1
42.0,50653.0,107712.0,573.0,0.33,0,1,1
28.0,52443.0,379060.0,692.2798629584875,0.07,1,0,1
28.0,71179.0,608184.0,845.0,0.38,0,0,0
55.0,43737.0,241093.0,747.0,0.56,0,1,0
45.0,83474.0,868795.0,850.0,0.13,1,0,1
42.0,44869.0,294511.0,527.0,0.17,1,1,0
53.0,168989.0,555653.0,829.0,0.16589204899748494,0,0,1
36.0,111733.0,389524.0,807.0,0.37,0,0,0
22.0,116013.0,947202.0,627.920996106407,0.13,0,0,0
34.0,28991.0,387063.0,836.0,0.24,0,1,0
21.0,85399.0,159105.0,669.8739830966699,0.08,1,0,0
29.0,82906.0,204934.0,679.2428123513453,0.33,1,0,0
60.0,140032.0,827372.0,539.0,0.31,1,1,0
58.0,118379.0,601080.0,850.0,0.1529889146041745,0,0,1
24.0,107008.0,631566.0,850.0,0.18,1,0,1
55.0,81926.0,900162.0,511.0,0.09131099889495706,1,1,0
46.0,79103.0,409337.0,711.0,0.23,0,0,1
27.0,126942.0,1097655.0,595.9138606133035,0.48,0,1,0
26.0,41189.0,414418.0,712.0,0.29,0,0,0
59.0,79762.0,269100.0,726.0,0.25,1,1,0
19.0,118842.0,864830.0,770.8645552853328,0.46,0,0,0
28.0,115468.0,951805.0,527.0836766311845,0.27,1,0,0
24.0,121751.0,253107.0,815.065310640438,0.3,0,0,0
54.0,81200.0,523696.0,695.0,0.2053421097856742,1,0,1
48.0,103036.0,650913.0,782.0,0.42,0,0,0
25.0,133637.0,696019.0,847.8796607422628,0.25,0,1,0
34.0,69802.0,366862.0,795.0,0.26,1,0,0
49.0,75736.0,919164.0,634.509200663709,0.27,1,0,0
34.0,39801.0,541643.0,704.0,0.22,0,0,0
63.0,103504.0,593582.0,818.0,0.26,0,0,0
56.0,64272.0,766272.0,639.1795269382686,0.34,0,0,1
23.0,37343.0,755464.0,809.0,0.33,1,1,0
47.0,30398.0,153218.0,738.0,0.03,1,0,0
30.0,43680.0,649925.0,692.0,0.09,1,1,0
54.0,170607.0,541715.0,773.0,0.0831915892049607,0,1,0
44.0,128551.0,82807.0,719.0,0.45,1,0,1
57.0,133986.0,957682.0,543.0,0.52,1,1,0
30.0,82727.0,524891.0,850.0,0.24,1,0,0
48.0,40103.0,1050139.0,646.9971608579286,0.12,1,0,0
60.0,69203.0,919129.0,850.0,0.29,0,0,0
57.0,31126.0,530165.0,783.0,0.10833193781814278,1,1,1
44.0,53914.0,86784.0,850.0,0.16,0,1,0
62.0,128064.0,803804.0,760.0,0.49,0,1,0
54.0,78505.0,62226.0,728.0,0.37,1,1,0
56.0,147221.0,599895.0,779.0,0.1552168113632267,0,1,0
30.0,100549.0,710784.0,837.0,0.65,1,0,0
35.0,92370.0,448435.0,557.0,0.4,0,0,0
38.0,105491.0,354295.0,850.0,0.44,0,1,0
35.0,86853.0,488231.0,653.8310465406801,0.4,1,1,0
34.0,99244.0,442414.0,634.5186075362369,0.28,1,0,0
33.0,157355.0,871839.0,735.0,0.34,1,0,0
23.0,140187.0,718097.0,543.6877129255366,0.29,0,0,0
47.0,139771.0,336755.0,802.0,0.09,0,1,0
42.0,155283.0,305338.0,850.0,0.19,0,1,0
49.0,49096.0,389099.0,763.0,0.39,0,1,0
24.0,145741.0,683332.0,850.0,0.37,0,1,0
32.0,92031.0,861202.0,832.0,0.27,0,1,0
27.0,101499.0,774483.0,776.0320458548352,0.29,0,0,1
24.0,66990.0,792579.0,688.0,0.21,0,1,0
62.0,103458.0,333634.0,850.0,0.53,1,1,0
32.0,37413.0,923304.0,745.0,0.13,0,1,0
61.0,120038.0,868261.0,712.0,0.47,1,1,0
43.0,153552.0,762308.0,540.0,0.2,1,0,0
59.0,92302.0,905055.0,585.0,0.10617931727202544,0,1,0
56.0,39662.0,497580.0,675.7708732696091,0.37,0,0,0
51.0,51973.0,625531.0,795.0,0.19093216542636232,0,0,0
29.0,117869.0,161365.0,703.2610982640687,0.3,0,0,0
38.0,75536.0,558724.0,689.6603537835798,0.17,0,1,1
52.0,64331.0,761194.0,697.0,0.08745291675827538,0,0,1
57.0,128498.0,798953.0,734.0,0.26,1,0,0
34.0,33205.0,114912.0,654.0,0.21,0,0,0
39.0,48820.0,829938.0,780.0,0.1,1,0,1
59.0,142703.0,720307.0,850.0,0.17567569579876652,0,1,0
51.0,49279.0,825059.0,706.0,0.45,1,1,0
47.0,76895.0,162234.0,551.0,0.12,0,1,0
57.0,60633.0,151027.0,479.0,0.52,0,0,1
47.0,117104.0,727845.0,850.0,0.35,1,0,1
52.0,123539.0,935977.0,672.0089985418412,0.48,0,0,0
65.0,95154.0,618836.0,704.6802491732915,0.34,1,0,0
45.0,109290.0,532144.0,704.0,0.37,0,1,0
38.0,110744.0,394232.0,850.0,0.22,0,0,1
58.0,51676.0,808035.0,526.0,0.29,1,1,0
58.0,71654.0,553691.0,644.5759558181155,0.09783157798782109,1,1,0
34.0,139794.0,585708.0,850.0,0.14,0,0,0
27.0,87414.0,263821.0,783.0815586715555,0.18,1,0,1
61.0,96775.0,349142.0,747.0,0.32,0,0,1
18.0,82481.0,635135.0,566.0283099697881,0.13,0,1,0
60.0,76633.0,328199.0,778.0,0.28,0,0,1
21.0,71268.0,495737.0,569.0,0.24,0,0,0
46.0,76639.0,367274.0,541.0,0.29,0,1,0
57.0,60293.0,480271.0,654.4776492936438,0.10611978885976031,1,1,0
63.0,109901.0,683652.0,850.0,0.07380223057190763,0,0,0
46.0,96302.0,477036.0,659.7618353526669,0.54,0,1,0
30.0,71948.0,362906.0,542.0,0.06,0,1,0
64.0,35666.0,733395.0,850.0,0.34,1,1,0
63.0,34751.0,859500.0,850.0,0.12864538282805363,0,1,0
31.0,50311.0,103580.0,734.0,0.23,1,0,1
51.0,129477.0,750168.0,722.0,0.0490975695065442,1,0,0
42.0,132703.0,234943.0,711.0,0.2,1,1,0
44.0,103510.0,398364.0,705.0,0.12,0,0,1
66.0,114358.0,1051198.0,560.0,0.37,1,1,0
52.0,126217.0,667270.0,850.0,0.26,1,1,0
18.0,126447.0,830791.0,575.7487812993406,0.55,1,1,0
33.0,133769.0,372434.0,559.0,0.28,0,0,0
33.0,73860.0,449694.0,850.0,0.48,1,1,0
